Timestamp,Full Name,Gender,Age,Use Phone for Class Notes,Buy/Access Books from Phone,Phone's Battery Lasts a Day,Run for Charger When Battery Dies,Worry About Losing Cell Phone,Take Phone to Bathroom,Use Phone in Social Gatherings,Check Phone Without Notification,Check Phone Before Sleep/After Waking Up,Keep Phone Next to While Sleeping,Check Emails/Calls/Texts During Class,Rely on Phone in Awkward Situations,On Phone While Watching TV/Eating,Panic Attack if Phone Left Elsewhere,Do you check your phone when spending time with someone,Phone Use for Playing Games,Live a Day Without Phone,Addicted to Phone,Target
17:26.1,User_4934,Male,36,Yes,No,Yes,No,No,Yes,No,Often,No,No,No,No,Yes,No,Yes,3 hours,No,No,Maybe addicted
17:26.1,User_62,Female,35,No,Yes,No,Yes,No,Yes,Yes,Never,Yes,No,No,No,Yes,No,Yes,3 hours,No,No,Maybe addicted
17:26.1,User_2114,Female,58,No,No,Yes,No,No,No,Yes,Never,No,Yes,No,No,No,No,Yes,1 hours,No,No, NOT Adicted
17:26.1,User_1275,Male,18,No,No,No,No,Yes,No,No,Never,Yes,No,No,No,No,No,No,2 hours,Yes,Yes,Maybe addicted
17:26.1,User_885,Male,51,No,No,No,Yes,No,No,Yes,Sometimes,Yes,No,No,No,Yes,No,Yes,4 hours,Yes,Yes,Maybe addicted
17:26.1,User_4929,Female,31,No,No,Yes,No,No,Yes,Yes,Never,No,No,No,Yes,No,No,No,2 hours,No,Yes, NOT Adicted
17:26.1,User_247,Female,42,No,No,Yes,No,No,No,No,Never,Yes,No,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1658,Female,61,No,No,Yes,No,No,Yes,No,Often,Yes,No,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3891,Female,64,Yes,No,Yes,Yes,No,No,No,Sometimes,No,Yes,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3956,Female,56,No,Yes,Yes,No,No,No,No,Sometimes,Yes,No,No,Yes,No,No,No,0 hours,Yes,Yes, NOT Adicted
17:26.1,User_3552,Female,43,No,No,Yes,No,No,No,No,Often,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3665,Female,34,Yes,No,Yes,No,Yes,No,No,Never,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3299,Male,26,No,Yes,Yes,No,No,No,Yes,Rarely,Yes,No,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_3917,Female,51,Yes,No,Yes,No,Yes,Yes,No,Never,Yes,No,Yes,No,Yes,No,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_2493,Male,63,Yes,No,Yes,No,No,Yes,Yes,Rarely,No,Yes,No,No,No,No,Yes,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_4121,Female,31,No,Yes,No,Yes,Yes,No,No,Never,No,Yes,No,No,Yes,Yes,Yes,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_2911,Female,56,Yes,No,Yes,No,Yes,No,No,Sometimes,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4306,Male,43,Yes,No,Yes,Yes,No,No,No,Rarely,Yes,No,Yes,No,Yes,No,Yes,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_1999,Male,53,Yes,No,Yes,No,No,No,No,Never,No,No,No,No,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3413,Female,62,No,Yes,Yes,No,No,No,No,Never,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2123,Female,39,Yes,No,No,No,No,Yes,Yes,Never,Yes,Yes,No,No,Yes,Yes,No,2 hours,Yes,No,Maybe addicted
17:26.1,User_590,Male,40,Yes,No,Yes,No,Yes,No,No,Rarely,Yes,No,No,No,Yes,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_2105,Male,53,No,No,No,No,Yes,No,No,Sometimes,Yes,Yes,No,Yes,No,No,No,2 hours,No,Yes, NOT Adicted
17:26.1,User_1778,Male,42,No,Yes,Yes,No,Yes,Yes,No,Sometimes,No,No,No,No,Yes,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_3687,Male,34,Yes,No,Yes,No,No,No,No,Sometimes,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2778,Male,56,Yes,No,Yes,No,Yes,No,Yes,Rarely,No,Yes,No,Yes,Yes,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_2794,Male,20,No,Yes,No,Yes,Yes,No,No,Never,Yes,No,Yes,No,No,No,Yes,3 hours,No,No,Maybe addicted
17:26.1,User_4307,Male,51,No,No,Yes,No,No,No,No,Sometimes,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4970,Female,36,No,No,No,No,No,No,No,Sometimes,No,Yes,No,No,No,No,Yes,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_4012,Male,39,Yes,Yes,No,No,No,Yes,No,Never,No,No,No,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_1817,Male,22,No,No,Yes,Yes,No,No,No,Never,No,Yes,No,Yes,No,No,No,3 hours,No,Yes,Maybe addicted
17:26.1,User_1146,Female,47,No,Yes,Yes,No,Yes,Yes,Yes,Never,Yes,No,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2384,Female,46,Yes,Yes,Yes,Yes,No,No,No,Sometimes,No,Yes,Yes,No,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_3454,Female,51,Yes,No,Yes,No,No,No,No,Sometimes,No,Yes,No,No,Yes,No,No,2 hours,Yes,No,Maybe addicted
17:26.1,User_4217,Male,45,Yes,No,Yes,No,No,No,No,Never,No,Yes,Yes,Yes,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4731,Male,24,Yes,No,Yes,No,No,No,Yes,Sometimes,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2250,Male,31,Yes,Yes,No,No,No,Yes,No,Rarely,No,Yes,No,No,Yes,No,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_862,Female,46,No,No,Yes,No,Yes,No,No,Rarely,Yes,No,No,Yes,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2817,Female,16,No,No,Yes,Yes,No,No,Yes,Sometimes,Yes,No,No,No,Yes,Yes,Yes,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_3631,Female,27,Yes,Yes,Yes,No,No,Yes,No,Often,Yes,Yes,No,No,No,Yes,No,5 hours,No,Yes,Maybe addicted
17:26.1,User_2767,Male,52,No,No,Yes,No,No,No,No,Never,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2003,Male,17,Yes,No,Yes,No,No,No,Yes,Often,Yes,No,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1955,Male,28,Yes,Yes,No,Yes,No,Yes,No,Often,Yes,No,No,No,No,No,No,4 hours,No,Yes,Maybe addicted
17:26.1,User_3085,Female,53,Yes,No,Yes,Yes,No,No,No,Sometimes,Yes,No,No,No,Yes,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1908,Female,60,No,No,Yes,No,No,Yes,No,Never,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2601,Male,55,No,No,No,No,No,Yes,No,Never,No,No,Yes,No,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_3744,Female,40,No,No,No,No,No,No,Yes,Rarely,Yes,Yes,Yes,No,No,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_3390,Male,35,No,No,Yes,Yes,No,No,No,Rarely,Yes,Yes,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4091,Female,27,Yes,No,Yes,No,Yes,No,No,Rarely,No,No,No,Yes,No,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2448,Male,36,No,No,Yes,No,No,No,No,Never,No,Yes,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2242,Male,48,No,No,Yes,No,No,Yes,No,Often,No,No,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4550,Male,55,No,Yes,Yes,No,No,No,No,Rarely,No,Yes,No,No,No,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4909,Female,39,No,No,Yes,Yes,No,No,No,Never,Yes,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3794,Male,47,Yes,No,Yes,No,No,No,No,Never,Yes,No,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3735,Male,25,No,No,Yes,No,Yes,Yes,No,Sometimes,Yes,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2111,Female,45,Yes,No,Yes,No,Yes,Yes,No,Often,No,Yes,No,No,No,No,No,4 hours,No,Yes,Maybe addicted
17:26.1,User_761,Male,46,No,No,Yes,No,No,No,Yes,Never,No,Yes,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2585,Female,56,No,Yes,Yes,No,No,No,No,Rarely,Yes,Yes,No,No,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2206,Male,20,Yes,No,Yes,No,Yes,Yes,Yes,Often,Yes,No,No,Yes,Yes,Yes,No,4 hours,No,Yes,Maybe addicted
17:26.1,User_594,Female,46,Yes,Yes,Yes,No,No,No,No,Rarely,Yes,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2317,Female,16,Yes,No,No,Yes,No,No,No,Never,Yes,No,No,No,No,No,No,3 hours,No,Yes,Maybe addicted
17:26.1,User_1081,Male,28,Yes,No,Yes,Yes,No,No,No,Rarely,No,No,Yes,No,No,No,No,2 hours,No,No,Maybe addicted
17:26.1,User_1443,Female,51,No,Yes,Yes,No,Yes,No,No,Rarely,Yes,No,Yes,No,Yes,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_2945,Male,48,No,No,Yes,No,Yes,No,No,Never,No,No,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2675,Male,38,No,Yes,Yes,Yes,Yes,No,Yes,Never,Yes,No,Yes,No,No,Yes,Yes,2 hours,No,Yes, NOT Adicted
17:26.1,User_2396,Female,31,Yes,Yes,Yes,No,No,No,No,Never,Yes,Yes,No,No,No,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_4059,Male,17,No,No,Yes,No,Yes,No,Yes,Rarely,No,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4246,Male,52,No,Yes,Yes,Yes,No,Yes,No,Never,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3422,Male,19,No,No,Yes,No,No,No,No,Never,No,No,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3592,Female,57,No,No,Yes,No,Yes,No,No,Sometimes,Yes,Yes,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1627,Female,57,No,No,Yes,Yes,No,No,Yes,Never,No,Yes,No,No,Yes,Yes,No,2 hours,No,No,Maybe addicted
17:26.1,User_4726,Male,53,Yes,No,Yes,No,No,No,No,Sometimes,Yes,Yes,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4128,Male,41,No,Yes,Yes,Yes,No,No,No,Rarely,Yes,No,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2314,Male,46,No,Yes,No,No,No,No,Yes,Never,Yes,No,No,No,Yes,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_916,Female,61,Yes,No,Yes,Yes,No,No,No,Never,Yes,Yes,No,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_3565,Male,29,No,No,No,No,No,No,No,Never,No,Yes,No,No,Yes,No,Yes,3 hours,No,Yes,Maybe addicted
17:26.1,User_215,Female,26,No,No,No,Yes,No,Yes,No,Never,No,Yes,Yes,No,Yes,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_1638,Female,36,No,Yes,Yes,No,No,No,No,Never,No,No,No,Yes,No,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_258,Male,44,No,Yes,Yes,No,No,No,No,Never,No,Yes,No,No,No,Yes,No,0 hours,No,No, NOT Adicted
17:26.1,User_4108,Male,31,No,No,Yes,No,No,No,No,Often,Yes,Yes,Yes,No,Yes,No,Yes,4 hours,Yes,Yes,Maybe addicted
17:26.1,User_3820,Female,62,Yes,No,Yes,No,No,No,No,Never,Yes,No,No,No,Yes,No,No,2 hours,No,Yes, NOT Adicted
17:26.1,User_1936,Female,32,No,No,Yes,Yes,No,No,No,Rarely,No,No,Yes,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3738,Male,56,Yes,No,Yes,No,No,No,No,Rarely,Yes,No,No,No,No,Yes,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_404,Female,18,No,No,Yes,No,No,Yes,No,Rarely,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2113,Female,44,No,No,No,No,Yes,Yes,No,Never,No,Yes,No,No,No,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_1668,Female,58,No,Yes,Yes,No,No,No,No,Often,Yes,No,No,No,No,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1201,Female,22,No,No,Yes,No,Yes,No,Yes,Rarely,No,No,No,Yes,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3815,Male,42,No,Yes,Yes,No,No,No,No,Never,Yes,No,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_4401,Female,27,No,No,Yes,No,Yes,No,No,Never,Yes,Yes,Yes,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4478,Male,59,No,Yes,Yes,Yes,No,No,No,Rarely,No,No,No,Yes,No,No,No,1 hours,No,Yes, NOT Adicted
17:26.1,User_4292,Male,42,Yes,No,Yes,No,Yes,Yes,No,Sometimes,No,Yes,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1087,Male,46,Yes,No,Yes,No,No,No,Yes,Rarely,Yes,No,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2552,Male,40,Yes,No,Yes,Yes,Yes,Yes,Yes,Rarely,Yes,Yes,No,No,No,Yes,Yes,4 hours,Yes,Yes,Maybe addicted
17:26.1,User_2035,Male,31,Yes,No,Yes,Yes,No,Yes,No,Never,No,No,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2636,Female,29,Yes,Yes,Yes,Yes,No,No,No,Sometimes,Yes,No,No,No,Yes,No,Yes,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_1645,Male,27,No,Yes,No,No,No,No,No,Never,Yes,Yes,No,No,No,Yes,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_2408,Male,29,No,No,Yes,Yes,No,No,No,Never,No,Yes,Yes,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2789,Male,37,Yes,Yes,Yes,No,No,No,No,Often,No,No,No,Yes,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3007,Male,43,No,No,No,No,No,Yes,No,Often,Yes,Yes,No,Yes,No,Yes,No,4 hours,No,Yes,Maybe addicted
17:26.1,User_1484,Male,42,No,No,Yes,Yes,No,Yes,Yes,Often,Yes,Yes,No,No,Yes,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_4766,Male,51,No,No,No,No,No,No,No,Never,No,No,Yes,Yes,Yes,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_2497,Male,19,No,No,No,No,Yes,No,No,Rarely,Yes,Yes,No,No,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_3135,Female,22,Yes,No,Yes,No,No,No,No,Never,Yes,No,No,Yes,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4683,Female,49,Yes,No,Yes,Yes,No,Yes,No,Never,No,No,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3921,Female,41,Yes,Yes,Yes,No,No,No,No,Never,No,Yes,No,Yes,Yes,Yes,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_2195,Female,49,Yes,No,Yes,No,No,No,Yes,Rarely,No,No,No,No,Yes,No,Yes,2 hours,No,No, NOT Adicted
17:26.1,User_4316,Male,19,Yes,No,Yes,No,No,No,No,Never,Yes,No,Yes,Yes,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_4753,Male,30,No,No,Yes,No,Yes,No,No,Never,Yes,Yes,Yes,No,No,Yes,No,3 hours,No,No,Maybe addicted
17:26.1,User_1553,Female,55,No,No,Yes,No,No,Yes,Yes,Never,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1153,Female,50,Yes,No,Yes,No,No,No,Yes,Sometimes,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1416,Female,60,No,Yes,Yes,No,No,No,No,Never,No,Yes,Yes,No,No,Yes,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_622,Female,36,No,No,Yes,No,Yes,Yes,Yes,Never,No,No,No,No,Yes,Yes,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_3561,Male,55,No,Yes,Yes,No,Yes,No,No,Never,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1535,Female,18,No,No,Yes,No,Yes,No,Yes,Rarely,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2820,Female,61,No,Yes,Yes,No,Yes,No,No,Sometimes,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4686,Male,47,Yes,Yes,Yes,No,Yes,No,Yes,Never,No,No,No,No,No,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_2062,Female,58,No,No,Yes,No,No,Yes,No,Rarely,Yes,No,Yes,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2715,Female,31,No,Yes,No,No,No,No,Yes,Often,No,No,No,No,No,No,Yes,4 hours,Yes,Yes,Maybe addicted
17:26.1,User_3682,Male,49,No,Yes,Yes,No,No,No,No,Never,No,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4616,Female,56,No,No,Yes,No,No,Yes,No,Rarely,No,No,No,No,No,No,Yes,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_988,Female,24,Yes,No,Yes,Yes,No,Yes,No,Often,Yes,No,No,No,No,No,No,5 hours,No,Yes,Adicted
17:26.1,User_3495,Male,57,Yes,No,Yes,No,No,No,Yes,Rarely,Yes,Yes,No,Yes,Yes,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_583,Male,39,No,Yes,Yes,No,Yes,No,No,Never,No,Yes,No,No,No,No,Yes,4 hours,No,No,Maybe addicted
17:26.1,User_1503,Male,19,No,Yes,Yes,Yes,No,Yes,No,Sometimes,Yes,Yes,No,No,No,No,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_1761,Male,62,No,No,Yes,No,No,Yes,Yes,Often,Yes,No,No,No,No,Yes,No,2 hours,No,No, NOT Adicted
17:26.1,User_3983,Female,57,No,No,Yes,No,Yes,No,No,Sometimes,No,Yes,No,No,No,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_4988,Female,46,No,No,Yes,No,Yes,No,No,Rarely,No,No,Yes,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_607,Female,45,Yes,No,Yes,No,Yes,No,Yes,Never,Yes,Yes,Yes,No,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_4329,Male,28,No,No,Yes,No,No,Yes,No,Often,No,Yes,No,No,No,Yes,No,4 hours,No,No,Maybe addicted
17:26.1,User_1599,Female,29,Yes,No,Yes,Yes,No,Yes,Yes,Never,No,Yes,No,Yes,Yes,Yes,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_346,Female,33,No,Yes,Yes,Yes,No,No,No,Rarely,No,No,No,Yes,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4348,Female,55,No,Yes,Yes,No,No,No,Yes,Rarely,Yes,Yes,No,No,No,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_3216,Male,41,Yes,No,Yes,No,No,No,No,Never,No,Yes,Yes,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_59,Female,52,No,No,Yes,No,No,No,Yes,Never,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3702,Female,56,No,No,Yes,No,No,No,No,Rarely,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4258,Male,55,No,No,Yes,No,Yes,No,No,Never,No,No,No,Yes,Yes,No,Yes,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_1664,Female,47,No,Yes,Yes,No,No,No,No,Rarely,No,No,Yes,Yes,Yes,Yes,No,2 hours,Yes,No,Maybe addicted
17:26.1,User_3402,Female,55,No,No,Yes,No,Yes,No,No,Rarely,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2691,Female,31,Yes,No,Yes,Yes,No,No,Yes,Sometimes,Yes,Yes,Yes,No,No,Yes,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_1008,Female,21,Yes,Yes,Yes,Yes,No,Yes,No,Never,Yes,No,No,No,No,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2677,Female,43,No,No,Yes,No,No,Yes,No,Never,Yes,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_977,Female,24,Yes,No,Yes,No,No,Yes,No,Never,Yes,No,No,Yes,Yes,No,No,2 hours,No,No,Maybe addicted
17:26.1,User_4114,Male,64,Yes,No,Yes,No,Yes,No,No,Never,No,No,No,No,No,No,No,0 hours,No,No, NOT Adicted
17:26.1,User_789,Male,38,Yes,No,Yes,No,No,Yes,No,Sometimes,No,No,No,No,No,No,No,2 hours,Yes,No,Maybe addicted
17:26.1,User_722,Male,47,No,No,Yes,No,Yes,No,No,Never,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2485,Male,60,Yes,No,Yes,No,No,No,No,Never,No,No,No,Yes,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4311,Male,41,Yes,No,No,Yes,No,Yes,Yes,Rarely,Yes,Yes,Yes,Yes,Yes,Yes,No,3 hours,No,No,Maybe addicted
17:26.1,User_36,Male,55,Yes,Yes,Yes,No,Yes,No,No,Rarely,No,Yes,No,No,No,Yes,No,2 hours,No,Yes, NOT Adicted
17:26.1,User_778,Male,21,Yes,No,Yes,No,Yes,No,No,Never,No,No,No,Yes,Yes,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_282,Male,44,No,Yes,Yes,No,Yes,No,No,Sometimes,No,No,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1057,Male,16,Yes,No,No,No,Yes,Yes,No,Often,Yes,Yes,No,No,Yes,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_906,Female,42,No,Yes,Yes,No,Yes,No,Yes,Sometimes,No,No,No,No,Yes,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_4495,Female,63,Yes,No,Yes,No,No,Yes,No,Rarely,Yes,Yes,No,No,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_3874,Male,43,No,No,No,Yes,Yes,Yes,No,Never,No,Yes,No,Yes,No,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_2166,Male,47,No,No,No,Yes,Yes,Yes,Yes,Rarely,No,Yes,Yes,Yes,Yes,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_1322,Female,56,Yes,No,Yes,Yes,No,Yes,No,Never,No,No,No,No,No,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_1655,Female,53,Yes,No,Yes,No,No,No,No,Sometimes,Yes,No,No,Yes,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4855,Female,37,Yes,No,No,Yes,No,Yes,No,Never,No,Yes,Yes,No,No,No,Yes,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_4924,Female,55,No,No,Yes,No,Yes,No,No,Never,No,No,No,No,Yes,No,No,2 hours,No,No,Maybe addicted
17:26.1,User_4828,Male,17,Yes,No,Yes,Yes,No,No,No,Sometimes,No,No,No,No,Yes,No,Yes,2 hours,No,No,Maybe addicted
17:26.1,User_1624,Male,37,No,No,No,No,Yes,Yes,Yes,Never,No,Yes,No,Yes,No,No,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_400,Female,42,No,No,Yes,No,Yes,Yes,Yes,Often,No,No,No,No,No,No,Yes,5 hours,No,No,Maybe addicted
17:26.1,User_2225,Female,53,Yes,Yes,Yes,Yes,No,No,No,Sometimes,Yes,Yes,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4574,Male,53,No,No,Yes,No,No,No,No,Never,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4001,Female,53,Yes,No,Yes,No,No,No,No,Sometimes,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4260,Female,27,No,No,Yes,No,No,Yes,No,Sometimes,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2800,Female,42,No,Yes,Yes,No,Yes,Yes,Yes,Never,Yes,Yes,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_873,Female,22,No,No,Yes,No,Yes,Yes,No,Rarely,No,No,No,No,Yes,Yes,No,1 hours,No,No, NOT Adicted
17:26.1,User_4621,Female,53,No,No,Yes,No,No,No,No,Sometimes,Yes,Yes,Yes,No,Yes,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_845,Male,28,No,No,No,Yes,No,Yes,Yes,Never,No,Yes,No,No,No,No,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_1031,Male,61,No,No,Yes,No,No,No,No,Rarely,No,No,No,Yes,No,Yes,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_434,Female,28,Yes,Yes,Yes,Yes,Yes,No,No,Sometimes,No,No,No,Yes,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_824,Male,25,No,No,Yes,No,No,Yes,Yes,Never,Yes,Yes,No,No,No,No,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_4153,Female,40,Yes,No,Yes,Yes,Yes,No,No,Never,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1897,Female,54,Yes,No,Yes,Yes,Yes,No,Yes,Never,No,Yes,No,No,No,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_1987,Male,19,No,Yes,No,Yes,Yes,No,Yes,Rarely,No,Yes,Yes,No,Yes,No,No,6 hours,No,Yes,Adicted
17:26.1,User_1421,Female,35,No,No,Yes,No,No,No,No,Sometimes,No,Yes,No,No,Yes,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_104,Male,53,No,Yes,No,No,Yes,No,No,Never,Yes,No,No,No,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_4536,Male,26,Yes,No,Yes,No,No,Yes,Yes,Rarely,No,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
